iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
571	0.5113580384	0.4118611383	0.3440464771	0.3736932522	0.3765128804	0.3513481431	0.5854542193	0.5191292383	0.4089415389	0.5029006607	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7613636364
572	0.5114860516	0.411861055	0.3443145471	0.3737030203	0.3771695844	0.3510328504	0.5853786126	0.5192067197	0.4090526881	0.5037929663	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7613636364
573	0.5112989021	0.4116041552	0.3441616145	0.3738614762	0.3769774654	0.3512626705	0.5856250092	0.5194324032	0.4090905453	0.5040210428	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
574	0.5115432138	0.4121383488	0.3441466672	0.3736332399	0.3772769057	0.3511356804	0.5857002127	0.5181598746	0.4089335107	0.5037237639	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
575	0.5111655434	0.412460092	0.3443520693	0.3738625131	0.3772897934	0.3512978445	0.5863381176	0.5181469838	0.4089765049	0.5037295687	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7727272727
576	0.5112685269	0.4125102863	0.3443302742	0.3739259884	0.3774157099	0.351324	0.5865152961	0.5180048352	0.4088358008	0.5040337817	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
577	0.511502366	0.4130055671	0.3443191476	0.3742760504	0.3772855068	0.3507785695	0.5864153931	0.5179357491	0.4086822748	0.5048145641	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
578	0.5113552965	0.4129376259	0.3444675598	0.3741081457	0.3768998641	0.3507103814	0.5862130257	0.5184780016	0.4085162108	0.5050159739	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
579	0.5116747449	0.4137919672	0.3447532524	0.3735419377	0.3767901733	0.3504272561	0.5856763214	0.51887277	0.4092755708	0.5046922727	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
580	0.5120760006	0.4138975908	0.3447205384	0.3734200366	0.3763986197	0.3503884092	0.5855220801	0.5188068111	0.4101130399	0.5048154355	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
581	0.5123846338	0.4139185292	0.3447586292	0.3728481124	0.3765004071	0.3502281571	0.5851023528	0.5192003288	0.4100163787	0.505130011	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
582	0.5121514346	0.4133022309	0.3450498466	0.3729276185	0.3764618829	0.3508988077	0.585192472	0.5203286346	0.4101615404	0.5051940758	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
583	0.5120006437	0.4132815313	0.3448629005	0.3730054593	0.3765603735	0.3509001746	0.5850381869	0.5206564141	0.409882099	0.504654511	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
584	0.5122953564	0.4130799539	0.3449905193	0.372876382	0.3765831796	0.3508918431	0.5854800317	0.5206865682	0.410049172	0.504706391	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
585	0.5123203774	0.4133572175	0.3449522611	0.3729283023	0.3766832608	0.3508346724	0.5853161393	0.5215637913	0.4101768954	0.5047527081	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
586	0.5120669456	0.4132499233	0.3451612401	0.3731090922	0.3766237617	0.3508015903	0.5852291733	0.5215116048	0.4101743362	0.5049550668	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
587	0.5118683867	0.4134342461	0.3449613829	0.372944203	0.3766066205	0.3505716403	0.5850982625	0.5216775271	0.4099200804	0.5053349744	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
588	0.5121044599	0.4134418199	0.3449924595	0.3726924764	0.3766845451	0.350095443	0.5850496941	0.5219013603	0.409818238	0.5051199787	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
589	0.5114708829	0.4121905613	0.3451896798	0.3726327726	0.3767791276	0.3501001097	0.5851556391	0.5218991608	0.410101576	0.5056845118	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
590	0.5111630711	0.4125515872	0.3453571681	0.3717960151	0.3765143387	0.3501338241	0.5850756975	0.5220529843	0.4101913459	0.5055638949	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
591	0.5119621537	0.4126064819	0.3453197496	0.3717110793	0.3767329657	0.3502832363	0.5846753572	0.5221874251	0.4100320655	0.5048779038	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
592	0.5121984734	0.4127144679	0.3453565087	0.3716455071	0.3767402955	0.3501734349	0.5857052818	0.5221376214	0.4100199365	0.5043240255	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
593	0.512966666	0.412579942	0.3453311939	0.3714879846	0.3765240108	0.3501991616	0.5860466605	0.5222562071	0.410115353	0.5039781789	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
594	0.5128672502	0.4125522853	0.3453314148	0.3711664106	0.3764908785	0.350374286	0.5863751819	0.5223375444	0.4102686261	0.5044654012	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
595	0.5126268151	0.4125062129	0.3453292185	0.3713626538	0.3768943931	0.3503367004	0.5864088416	0.5223713123	0.4100666561	0.5053642585	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
596	0.5127023746	0.4124867168	0.3452966694	0.3714499621	0.377221778	0.3504701865	0.5866515476	0.522981561	0.410071556	0.5055427227	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
597	0.5126830207	0.4122301465	0.3453890351	0.3714010363	0.3771363897	0.350558649	0.5870295886	0.5238332997	0.4103267965	0.5059735673	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
598	0.5126072883	0.4125529881	0.3451680274	0.3713362586	0.3771056945	0.3502510661	0.5878496706	0.5249289052	0.4102871663	0.5061971844	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
599	0.5124725396	0.4125556892	0.3449305349	0.3716701973	0.3773927969	0.3494323592	0.5876639388	0.524908368	0.4101726453	0.5065825089	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
600	0.512865558	0.41248799	0.3448561252	0.3716118622	0.3775058034	0.3495039733	0.5876438117	0.5258397927	0.4100225609	0.5067589299	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
601	0.5128764721	0.4122525053	0.3447232818	0.3719307199	0.3776362632	0.3494431575	0.5871922948	0.5262400074	0.4102299681	0.5060951145	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
602	0.5132261352	0.412343953	0.3446321742	0.3715970652	0.3776576144	0.349402127	0.5872258571	0.5265523434	0.4101783031	0.5060774903	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7727272727
603	0.5132101226	0.4122334983	0.344664925	0.3714825039	0.3776645402	0.3497245144	0.5879504474	0.525856724	0.4101008794	0.5066659395	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7727272727
604	0.5137382263	0.4122344977	0.3447251778	0.3718056801	0.3777344222	0.3497582975	0.5878301432	0.525843643	0.4104360035	0.507069862	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7727272727
605	0.5137482971	0.4123042823	0.344590025	0.3718236854	0.377349902	0.3497943045	0.5876838864	0.5254682311	0.4102734663	0.5077357996	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
606	0.5138397668	0.412218828	0.3442891624	0.3718578419	0.3776581658	0.3500109572	0.5878325193	0.5253220585	0.4104234857	0.5074648518	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
607	0.5134610585	0.4122369606	0.3443328025	0.3716732828	0.3777551634	0.3500620565	0.5882440038	0.5251541352	0.4104386486	0.507205356	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
608	0.5139768751	0.4122365426	0.344334934	0.3716737804	0.3776881288	0.349900811	0.5883006222	0.5251382734	0.4104810439	0.5074776018	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
609	0.5139551285	0.4122362524	0.3440644585	0.3713038552	0.3778683367	0.3500370785	0.5882650131	0.524816139	0.4107866526	0.5070622128	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
610	0.5143294728	0.4128605135	0.3439972133	0.371276174	0.3777972975	0.3498596643	0.588461944	0.5253263819	0.4102497681	0.5076835492	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
611	0.5141686564	0.412762682	0.3443348961	0.3713151531	0.3776464366	0.3498867705	0.5885038554	0.5255696548	0.4103750307	0.5076282308	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
612	0.5141666539	0.4127825016	0.3447222232	0.3715805424	0.3775823834	0.3496067679	0.5886776966	0.5257401217	0.4105014717	0.50782309	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
613	0.514164971	0.4127822695	0.3455031075	0.3715317635	0.3772080119	0.3493458745	0.588895142	0.5255818839	0.4104012887	0.5079742354	0.7333333333	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
614	0.5144650314	0.4125926022	0.3455402873	0.3720251756	0.3761147218	0.3493621397	0.5885247419	0.525645023	0.4107608667	0.5076035093	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
615	0.5144597091	0.4128307836	0.3455094417	0.3714162179	0.3765799939	0.3496155788	0.5886168237	0.5261223852	0.4105756008	0.507646399	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
616	0.5144742843	0.4128307741	0.3449581625	0.3716887643	0.3762735167	0.3492631996	0.5885932992	0.5254190206	0.4109071582	0.5078156323	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
617	0.5150573005	0.4128529361	0.3450620703	0.3721345119	0.3759536688	0.3491016289	0.5887295956	0.5258956594	0.4112466488	0.5076232227	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
618	0.5152172276	0.4131709989	0.3450399389	0.3722767791	0.3756848862	0.3492688022	0.5888966079	0.5257229352	0.4112148223	0.5075597319	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
619	0.5157247553	0.4132727946	0.3451411442	0.3724705841	0.3758308725	0.3491559039	0.5886492017	0.5257147791	0.4112190314	0.5085507428	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
620	0.5162096542	0.4133837677	0.3456032143	0.3718722604	0.3752746151	0.3499497493	0.5885720977	0.5258212821	0.4112260479	0.5088895931	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
621	0.5164562933	0.4128667651	0.3456317332	0.3718026851	0.3758757719	0.3500372446	0.5885652049	0.5255158505	0.4111994203	0.5089985201	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
622	0.5168096642	0.4128473619	0.3458411816	0.3715747218	0.375883995	0.3494920333	0.5885520044	0.5255928057	0.4110018662	0.5093890412	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
623	0.5170685132	0.412886074	0.3460869693	0.3713796606	0.3755732576	0.3499525878	0.5885540123	0.5255716349	0.4111138211	0.5094021264	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
624	0.5169969919	0.4115766377	0.345895644	0.3712500292	0.3756994234	0.3498803595	0.5884857803	0.5263748848	0.4112685156	0.5090186914	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
625	0.5172690252	0.4115764217	0.345636592	0.3716478633	0.3765277198	0.3498210977	0.5884570965	0.5262845817	0.4111470748	0.5092657934	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
626	0.5175786009	0.4115964206	0.3456426915	0.3717692887	0.3763951432	0.3498138829	0.5885618142	0.5265023776	0.4116339601	0.5092393906	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
627	0.5178526268	0.4111404172	0.3453186755	0.3718308454	0.3767025434	0.3496724024	0.5880035806	0.5264916403	0.4114872546	0.5090697453	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
628	0.5176939828	0.4110223776	0.3453218061	0.371526443	0.376796094	0.3496518511	0.5880496566	0.5263955528	0.4117548446	0.5091248322	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
629	0.5178166289	0.4110222043	0.3451922967	0.3710803053	0.3769007284	0.3496539193	0.5879683888	0.5266170645	0.4118819581	0.5100132495	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
630	0.5178762685	0.4110219395	0.345851413	0.3707718343	0.3760827909	0.3496175339	0.5877360819	0.5264576832	0.4118780931	0.5098820519	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
631	0.5180095739	0.410939143	0.3457729874	0.370729005	0.3762056221	0.3496334996	0.5875875175	0.5264319679	0.4124795325	0.5103456014	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
632	0.5185291999	0.4108356645	0.3457358763	0.3704536262	0.3763810045	0.3496444726	0.5879424101	0.5265058402	0.4125479848	0.5104292729	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
633	0.5184650499	0.4113697764	0.3457098242	0.3704194162	0.3762685068	0.349549886	0.5882886698	0.5264319028	0.4125495715	0.510406665	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
634	0.518656875	0.4116412256	0.3453565912	0.3702738543	0.3761427173	0.3497075522	0.5889983408	0.5257880799	0.4126160834	0.5113773621	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
635	0.5184478587	0.4116411145	0.3455340608	0.3704307938	0.3762123913	0.3497622621	0.589002248	0.5255865229	0.4127041166	0.5113901489	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
636	0.5181618142	0.4107084331	0.3452847642	0.3706341532	0.3760677953	0.3497116344	0.5893037779	0.5255100892	0.4128547933	0.5114633448	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
637	0.5182955237	0.410440539	0.3451337425	0.3704680232	0.3758850078	0.3494120933	0.5893219469	0.5253485418	0.4127261888	0.5114732192	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
638	0.5184105421	0.4100637399	0.3453610423	0.3703976347	0.3756210946	0.3500689866	0.5891688618	0.5254016285	0.412794956	0.5112961078	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
639	0.5178472315	0.4098395646	0.3454166135	0.3706200071	0.3755587914	0.3501842116	0.5891596221	0.5257925349	0.4130649172	0.5109953007	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
640	0.5186681453	0.4094327383	0.3453450755	0.3705066057	0.3754418799	0.3501456912	0.588852206	0.5264238654	0.4134260568	0.5116059643	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
641	0.5186530351	0.4093735282	0.345580963	0.370375086	0.3754958207	0.3503069739	0.5885150017	0.5263778017	0.4134236346	0.5122254107	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
642	0.5186357238	0.4099346116	0.3458674962	0.3705891256	0.3754415699	0.3503796229	0.5879579841	0.5263745108	0.4135555956	0.5126718208	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
643	0.5187557531	0.4086852982	0.3464779505	0.3707535636	0.3757753908	0.3501214393	0.5876650692	0.5271681985	0.4135834218	0.5131194712	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.7613636364
644	0.5186579386	0.4084342967	0.3467857228	0.3708887779	0.3756218737	0.3503020483	0.587266338	0.5271546118	0.4137273115	0.5131280339	0.7444444444	0.8	0.8426966292	0.8539325843	0.8539325843	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
